EventName,Date,Team1,Team2,Winner,Half_Score,Half_Winner,Comeback_Win
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 19:00:00,Australs,Movistar Optix,Australs,12-0,Australs,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 19:00:00,LDM Esports,Buscando Org,LDM Esports,10-2,LDM Esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 19:00:00,LDM Esports,Buscando Org,Buscando Org,7-5,Buscando Org,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 19:00:00,LDM Esports,Buscando Org,Buscando Org,8-4,Buscando Org,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 18:00:00,Furious Gaming,Stampede Gaming,Furious Gaming,7-5,Furious Gaming,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 18:00:00,Furious Gaming,Stampede Gaming,Furious Gaming,7-5,Stampede Gaming,True
Aorus League Brazil #3,2021-02-10 18:00:00,Gamelanders Blue,Keyd Stars,Gamelanders Blue,7-5,Gamelanders Blue,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 15:30:00,KRÜ Esports,Australs,Australs,7-5,Australs,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 15:30:00,KRÜ Esports,Australs,KRÜ Esports,9-3,KRÜ Esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 15:30:00,KRÜ Esports,Australs,KRÜ Esports,8-4,KRÜ Esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 13:00:00,Wygers Argentina,Furious Gaming,Wygers Argentina,7-5,Wygers Argentina,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-10 13:00:00,Wygers Argentina,Furious Gaming,Wygers Argentina,7-5,Wygers Argentina,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-09 19:00:00,LDM Esports,WALTEM Gaming,LDM Esports,10-2,LDM Esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-09 18:25:00,Infinity Esports,Arctic Gaming Mexico,Infinity Esports,10-2,Infinity Esports,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 18:00:00,Gamelanders Blue,Galaxy Carrots,Galaxy Carrots,7-5,Galaxy Carrots,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 18:00:00,Gamelanders Blue,Galaxy Carrots,Gamelanders Blue,10-2,Gamelanders Blue,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 18:00:00,Gamelanders Blue,Galaxy Carrots,Gamelanders Blue,8-4,Gamelanders Blue,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 18:00:00,B4 eSports,DELIRAWOW,B4 eSports,10-2,B4 eSports,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 18:00:00,B4 eSports,DELIRAWOW,B4 eSports,12-0,B4 eSports,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 18:00:00,Vorax,Liberty ,Vorax,11-1,Vorax,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 18:00:00,Vorax,Liberty ,Vorax,10-2,Vorax,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-09 17:00:00,E-Xolos LAZER,Kaizen Esports,E-Xolos LAZER,9-3,E-Xolos LAZER,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-09 17:00:00,Movistar Optix,9z Team,Movistar Optix,9-3,Movistar Optix,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,Gamelanders Blue,Urubuzada e-Sports,Gamelanders Blue,7-5,Urubuzada e-Sports,True
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,Gamelanders Blue,Urubuzada e-Sports,Gamelanders Blue,8-4,Gamelanders Blue,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,Galaxy Carrots,LINGUISALESS,Galaxy Carrots,11-1,Galaxy Carrots,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,Galaxy Carrots,LINGUISALESS,Galaxy Carrots,8-4,Galaxy Carrots,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,B4 eSports,Zanga7,B4 eSports,9-3,B4 eSports,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,B4 eSports,Zanga7,B4 eSports,8-4,B4 eSports,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,DELIRAWOW,Vammo E-Sports,DELIRAWOW,9-3,DELIRAWOW,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,DELIRAWOW,Vammo E-Sports,DELIRAWOW,10-2,DELIRAWOW,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,RED Canids,FUSCA AZUL,RED Canids,6-6,FUSCA AZUL,True
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,RED Canids,FUSCA AZUL,FUSCA AZUL,8-4,FUSCA AZUL,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,RED Canids,FUSCA AZUL,RED Canids,9-3,RED Canids,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,Jaguares Esports,Rise Gaming,Rise Gaming,11-1,Rise Gaming,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,Jaguares Esports,Rise Gaming,Jaguares Esports,7-5,Jaguares Esports,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,Jaguares Esports,Rise Gaming,Rise Gaming,9-3,Rise Gaming,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,Liberty ,NO ORG,Liberty ,9-3,Liberty ,False
Champions Tour Brazil Stage 1: Challengers 2,2021-02-09 16:00:00,Liberty ,NO ORG,Liberty ,8-4,NO ORG,True
Champions Tour LATAM Stage 1: Challengers 2,2021-02-09 15:00:00,KRÜ Esports,Movistar Optix,KRÜ Esports,10-2,KRÜ Esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-09 14:00:00,Furious Gaming,Stampede Gaming,Furious Gaming,9-3,Furious Gaming,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-09 13:00:00,Wygers Argentina,Meta Gaming ,Wygers Argentina,11-1,Wygers Argentina,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 06:00:00,GoNGo Prince,Jesfrelho,GoNGo Prince,10-2,GoNGo Prince,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 06:00:00,GoNGo Prince,Jesfrelho,GoNGo Prince,7-5,GoNGo Prince,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 06:00:00,NUTURN,Hamtori ZunDeZinx,NUTURN,9-3,NUTURN,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 06:00:00,NUTURN,Hamtori ZunDeZinx,NUTURN,8-4,NUTURN,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 03:00:00,ZFGaming,Euphoria,ZFGaming,10-2,ZFGaming,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 03:00:00,ZFGaming,Euphoria,ZFGaming,8-4,ZFGaming,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 03:00:00,SPEAR GAMING,Team NoX,SPEAR GAMING,7-5,SPEAR GAMING,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 03:00:00,SPEAR GAMING,Team NoX,SPEAR GAMING,10-2,SPEAR GAMING,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 03:00:00,NUTURN,F4Q,NUTURN,10-2,NUTURN,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 03:00:00,NUTURN,F4Q,F4Q,9-3,F4Q,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 03:00:00,NUTURN,F4Q,NUTURN,6-6,F4Q,True
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 03:00:00,Hamtori ZunDeZinx,Saviors,Hamtori ZunDeZinx,9-3,Hamtori ZunDeZinx,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 03:00:00,Hamtori ZunDeZinx,Saviors,Hamtori ZunDeZinx,8-4,Hamtori ZunDeZinx,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 00:00:00,TNL Esports,Bulldozer Gaming,TNL Esports,8-4,TNL Esports,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 00:00:00,TNL Esports,Bulldozer Gaming,TNL Esports,10-2,TNL Esports,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 00:00:00,GoNGo Prince,Lunatic-Hai,GoNGo Prince,11-1,GoNGo Prince,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 00:00:00,GoNGo Prince,Lunatic-Hai,GoNGo Prince,8-4,Lunatic-Hai,True
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 00:00:00,Jesfrelho,Gehenna Sweepers,Gehenna Sweepers,6-6,Gehenna Sweepers,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 00:00:00,Jesfrelho,Gehenna Sweepers,Jesfrelho,8-4,Jesfrelho,False
Champions Tour Korea Stage 1: Challengers 2,2021-02-09 00:00:00,Jesfrelho,Gehenna Sweepers,Jesfrelho,6-6,Gehenna Sweepers,True
Valorant Sunday Showdown #42,2021-02-07 23:00:00,Last Round Save,TradeLikePros,Last Round Save,8-4,Last Round Save,False
Valorant Sunday Showdown #42,2021-02-07 23:00:00,Last Round Save,TradeLikePros,Last Round Save,8-4,Last Round Save,False
Valorant Sunday Showdown #42,2021-02-07 22:25:00,Last Round Save,Zoomer Academy,Last Round Save,10-2,Last Round Save,False
Rix.GG Kick-Off Community Tournament,2021-02-07 16:00:00,unsigned,Tarren Mill,unsigned,11-1,unsigned,False
Rix.GG Kick-Off Community Tournament,2021-02-07 16:00:00,unsigned,Tarren Mill,unsigned,9-3,unsigned,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-07 11:00:00,Wave Esports,Fnatic,Fnatic,9-3,Fnatic,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-07 11:00:00,Wave Esports,Fnatic,Wave Esports,6-6,Fnatic,True
Champions Tour Europe Stage 1: Challengers 1,2021-02-07 11:00:00,Wave Esports,Fnatic,Wave Esports,6-6,Fnatic,True
Champions Tour Korea Stage 1: Challengers 1,2021-02-07 07:00:00,DRX Vision Strikers,BearClaw Gaming,DRX Vision Strikers,7-5,DRX Vision Strikers,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-07 07:00:00,DRX Vision Strikers,BearClaw Gaming,DRX Vision Strikers,7-5,BearClaw Gaming,True
Champions Tour Korea Stage 1: Challengers 1,2021-02-07 05:00:00,World Game Star,ZFGaming,World Game Star,9-3,World Game Star,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-07 05:00:00,World Game Star,ZFGaming,World Game Star,7-5,World Game Star,False
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-07 04:00:00,Alter Ego,BOOM Esports,BOOM Esports,8-4,BOOM Esports,False
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-07 04:00:00,Alter Ego,BOOM Esports,Alter Ego,6-6,BOOM Esports,True
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-07 04:00:00,Alter Ego,BOOM Esports,Alter Ego,10-2,Alter Ego,False
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-07 04:00:00,Alter Ego,BOOM Esports,BOOM Esports,7-5,BOOM Esports,False
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-07 04:00:00,Alter Ego,BOOM Esports,BOOM Esports,6-6,BOOM Esports,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-07 03:00:00,DAMWON Gaming,TNL Esports,DAMWON Gaming,7-5,DAMWON Gaming,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-07 03:00:00,DAMWON Gaming,TNL Esports,TNL Esports,6-6,TNL Esports,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-07 00:20:00,Reality Rift,Team SMG,Reality Rift,7-5,Reality Rift,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-07 00:20:00,Reality Rift,Team SMG,Team SMG,7-5,Team SMG,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-07 00:20:00,Reality Rift,Team SMG,Reality Rift,9-3,Reality Rift,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-07 00:20:00,Reality Rift,Team SMG,Reality Rift,8-4,Team SMG,True
Champions Tour Thailand Stage 1: Challengers 1,2021-02-07 00:00:00,Foxy Araikordai,NG.Black,Foxy Araikordai,10-2,NG.Black,True
Champions Tour Thailand Stage 1: Challengers 1,2021-02-07 00:00:00,Foxy Araikordai,NG.Black,NG.Black,7-5,NG.Black,False
Champions Tour Thailand Stage 1: Challengers 1,2021-02-07 00:00:00,Foxy Araikordai,NG.Black,Foxy Araikordai,6-6,NG.Black,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-06 21:00:00,Team SMG,Kingsmen,Kingsmen,8-4,Kingsmen,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-06 21:00:00,Team SMG,Kingsmen,Team SMG,8-4,Team SMG,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-06 21:00:00,Team SMG,Kingsmen,Team SMG,9-3,Team SMG,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-06 20:00:00,Arctic Gaming Mexico,WALTEM Gaming,Arctic Gaming Mexico,7-5,Arctic Gaming Mexico,False
Champions Tour North America Stage 1: Challengers 1,2021-02-06 19:50:00,Luminosity,Sentinels,Sentinels,10-2,Sentinels,False
Champions Tour North America Stage 1: Challengers 1,2021-02-06 19:50:00,Luminosity,Sentinels,Luminosity,6-6,Sentinels,True
Champions Tour North America Stage 1: Challengers 1,2021-02-06 19:50:00,Luminosity,Sentinels,Sentinels,8-4,Sentinels,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-06 18:00:00,Australs,Stampede Gaming,Australs,10-2,Australs,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-06 17:00:00,Stampede Gaming,Movistar Optix,Stampede Gaming,7-5,Movistar Optix,True
Champions Tour North America Stage 1: Challengers 1,2021-02-06 15:00:00,Immortals,Luminosity,Immortals,9-3,Immortals,False
Champions Tour North America Stage 1: Challengers 1,2021-02-06 15:00:00,Immortals,Luminosity,Luminosity,7-5,Luminosity,False
Champions Tour North America Stage 1: Challengers 1,2021-02-06 15:00:00,Immortals,Luminosity,Immortals,8-4,Luminosity,True
Champions Tour Europe Stage 1: Challengers 1,2021-02-06 14:00:00,Monkey Business,Guild Esports,Monkey Business,8-4,Monkey Business,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-06 14:00:00,Monkey Business,Guild Esports,Monkey Business,7-5,Monkey Business,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-06 11:00:00,G2 Esports,Ninjas in Pyjamas,Ninjas in Pyjamas,8-4,Ninjas in Pyjamas,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-06 11:00:00,G2 Esports,Ninjas in Pyjamas,G2 Esports,9-3,G2 Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-06 11:00:00,G2 Esports,Ninjas in Pyjamas,Ninjas in Pyjamas,8-4,G2 Esports,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-06 06:30:00,Kingsmen,XIAO,Kingsmen,11-1,Kingsmen,False
Champions Tour Philippines Stage 1: Challengers 1,2021-02-06 06:30:00,Bren Esports,DreamFyre,Bren Esports,8-4,Bren Esports,False
Champions Tour Philippines Stage 1: Challengers 1,2021-02-06 06:30:00,Bren Esports,DreamFyre,Bren Esports,9-3,Bren Esports,False
Champions Tour Thailand Stage 1: Challengers 1,2021-02-06 04:00:00,X10 CRIT,Aricat Esport,X10 CRIT,9-3,Aricat Esport,True
Champions Tour Thailand Stage 1: Challengers 1,2021-02-06 04:00:00,X10 CRIT,Aricat Esport,Aricat Esport,9-3,Aricat Esport,False
Champions Tour Thailand Stage 1: Challengers 1,2021-02-06 04:00:00,X10 CRIT,Aricat Esport,X10 CRIT,7-5,X10 CRIT,False
Champions Tour Philippines Stage 1: Challengers 1,2021-02-06 04:00:00,ex-SV Empire,Chimaera,ex-SV Empire,6-6,Chimaera,True
Champions Tour Philippines Stage 1: Challengers 1,2021-02-06 04:00:00,ex-SV Empire,Chimaera,ex-SV Empire,9-3,ex-SV Empire,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-06 03:15:00,Reality Rift,Team SMG,Team SMG,7-5,Team SMG,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-06 03:15:00,Reality Rift,Team SMG,Reality Rift,9-3,Team SMG,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-06 03:15:00,Reality Rift,Team SMG,Reality Rift,6-6,Team SMG,True
Champions Tour Korea Stage 1: Challengers 1,2021-02-06 03:00:00,DAMWON Gaming,ZFGaming,DAMWON Gaming,8-4,DAMWON Gaming,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-06 03:00:00,DAMWON Gaming,ZFGaming,DAMWON Gaming,10-2,DAMWON Gaming,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-06 02:30:00,XIAO,Looking For Org,XIAO,7-5,XIAO,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-06 01:10:00,Kingsmen,Todak,Kingsmen,7-5,Kingsmen,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 22:00:00,WALTEM Gaming,Akave Esports,WALTEM Gaming,7-5,WALTEM Gaming,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 22:00:00,WALTEM Gaming,Akave Esports,WALTEM Gaming,8-4,WALTEM Gaming,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 20:50:00,NO ORG ,Kaizen Esports,Kaizen Esports,7-5,Kaizen Esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 20:50:00,NO ORG ,Kaizen Esports,NO ORG ,8-4,NO ORG ,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 20:50:00,NO ORG ,Kaizen Esports,Kaizen Esports,6-6,Kaizen Esports,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 19:00:00,Buscando Org,Janus Esports,Buscando Org,11-1,Buscando Org,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 19:00:00,Buscando Org,Janus Esports,Buscando Org,9-3,Buscando Org,False
Champions Tour North America Stage 1: Challengers 1,2021-02-05 17:30:00,Sentinels,Gen.G,Gen.G,7-5,Gen.G,False
Champions Tour North America Stage 1: Challengers 1,2021-02-05 17:30:00,Sentinels,Gen.G,Sentinels,6-6,Gen.G,True
Champions Tour North America Stage 1: Challengers 1,2021-02-05 17:30:00,Sentinels,Gen.G,Sentinels,6-6,Gen.G,True
Champions Tour North America Stage 1: Challengers 1,2021-02-05 17:10:00,XSET,Envy,XSET,8-4,Envy,True
Champions Tour North America Stage 1: Challengers 1,2021-02-05 17:10:00,XSET,Envy,Envy,7-5,Envy,False
Champions Tour North America Stage 1: Challengers 1,2021-02-05 17:10:00,XSET,Envy,XSET,7-5,XSET,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 16:00:00,Arctic Gaming Mexico,Ryze Gaming,Arctic Gaming Mexico,8-4,Arctic Gaming Mexico,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 16:00:00,Arctic Gaming Mexico,Ryze Gaming,Ryze Gaming,8-4,Ryze Gaming,False
Champions Tour LATAM Stage 1: Challengers 2,2021-02-05 16:00:00,Arctic Gaming Mexico,Ryze Gaming,Arctic Gaming Mexico,6-6,Ryze Gaming,True
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:15:00,Fnatic,Giants Gaming,Fnatic,9-3,Fnatic,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:15:00,Fnatic,Giants Gaming,Fnatic,11-1,Fnatic,False
Champions Tour North America Stage 1: Challengers 1,2021-02-05 15:00:00,Immortals,Gen.G,Immortals,9-3,Immortals,False
Champions Tour North America Stage 1: Challengers 1,2021-02-05 15:00:00,Immortals,Gen.G,Immortals,7-5,Gen.G,True
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:00:00,Wave Esports,NoNamers,Wave Esports,9-3,Wave Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:00:00,Wave Esports,NoNamers,Wave Esports,8-4,Wave Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:00:00,19esports,Ninjas in Pyjamas,Ninjas in Pyjamas,10-2,Ninjas in Pyjamas,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:00:00,19esports,Ninjas in Pyjamas,19esports,7-5,19esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:00:00,19esports,Ninjas in Pyjamas,Ninjas in Pyjamas,10-2,Ninjas in Pyjamas,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:00:00,FunPlus Phoenix,Alliance,FunPlus Phoenix,7-5,Alliance,True
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:00:00,FunPlus Phoenix,Alliance,FunPlus Phoenix,10-2,FunPlus Phoenix,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:00:00,Guild Esports,Warriors,Guild Esports,7-5,Guild Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 15:00:00,Guild Esports,Warriors,Guild Esports,8-4,Guild Esports,False
FEL Valorant Cup #2,2021-02-05 15:00:00,Ahlman Esports,Quickmath,Quickmath,7-5,Quickmath,False
FEL Valorant Cup #2,2021-02-05 15:00:00,Ahlman Esports,Quickmath,Ahlman Esports,7-5,Ahlman Esports,False
FEL Valorant Cup #2,2021-02-05 15:00:00,Ahlman Esports,Quickmath,Quickmath,8-4,Quickmath,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 14:20:00,G2 Esports,unsigned,G2 Esports,8-4,G2 Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 14:20:00,G2 Esports,unsigned,G2 Esports,10-2,G2 Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Wave Esports,CGN Esports,Wave Esports,9-3,Wave Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Wave Esports,CGN Esports,Wave Esports,10-2,Wave Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,NoNamers,S2V Esports,S2V Esports,6-6,S2V Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,NoNamers,S2V Esports,NoNamers,9-3,NoNamers,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,NoNamers,S2V Esports,NoNamers,8-4,NoNamers,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,MAJSTERSZTYK,Fnatic,MAJSTERSZTYK,9-3,MAJSTERSZTYK,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,MAJSTERSZTYK,Fnatic,Fnatic,9-3,Fnatic,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,MAJSTERSZTYK,Fnatic,Fnatic,10-2,Fnatic,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Giants Gaming,iPon Esport,Giants Gaming,7-5,Giants Gaming,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Giants Gaming,iPon Esport,iPon Esport,11-1,iPon Esport,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Giants Gaming,iPon Esport,Giants Gaming,10-2,Giants Gaming,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,G2 Esports,Rix.GG Thunder,G2 Esports,8-4,G2 Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,G2 Esports,Rix.GG Thunder,G2 Esports,10-2,G2 Esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,unsigned,FTW Esports,unsigned,7-5,unsigned,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,unsigned,FTW Esports,unsigned,10-2,unsigned,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,19esports,Team SMOKER,19esports,9-3,19esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,19esports,Team SMOKER,19esports,11-1,19esports,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Ninjas in Pyjamas,Winfinity,Ninjas in Pyjamas,6-6,Winfinity,True
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Ninjas in Pyjamas,Winfinity,Ninjas in Pyjamas,10-2,Ninjas in Pyjamas,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Alliance,Inside Games,Inside Games,6-6,Inside Games,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Alliance,Inside Games,Alliance,8-4,Alliance,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Alliance,Inside Games,Alliance,8-4,Alliance,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Team Liquid,YAZDA,Team Liquid,9-3,Team Liquid,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Team Liquid,YAZDA,Team Liquid,9-3,Team Liquid,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Team Vitality,playzone,Team Vitality,10-2,Team Vitality,False
Champions Tour Europe Stage 1: Challengers 1,2021-02-05 12:00:00,Team Vitality,playzone,Team Vitality,7-5,playzone,True
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-05 08:40:00,Seniman Grooming,ex-Reckless Lads,Seniman Grooming,9-3,Seniman Grooming,False
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-05 08:40:00,Seniman Grooming,ex-Reckless Lads,Seniman Grooming,8-4,Seniman Grooming,False
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-05 08:10:00,Kingsmen,Louvre,Kingsmen,7-5,Kingsmen,False
Champions Tour Thailand Stage 1: Challengers 1,2021-02-05 08:10:00,Foxy Araikordai,Terminate Esports,Foxy Araikordai,10-2,Foxy Araikordai,False
Champions Tour Thailand Stage 1: Challengers 1,2021-02-05 08:10:00,Foxy Araikordai,Terminate Esports,Foxy Araikordai,8-4,Foxy Araikordai,False
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-05 05:30:00,Alter Ego,Noir,Noir,7-5,Alter Ego,True
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-05 05:30:00,Alter Ego,Noir,Alter Ego,6-6,Noir,True
Champions Tour Indonesia Stage 1: Challengers 1,2021-02-05 05:30:00,Alter Ego,Noir,Alter Ego,10-2,Alter Ego,False
Champions Tour Philippines Stage 1: Challengers 1,2021-02-05 05:30:00,Bren Esports,SE ATLAS,Bren Esports,10-2,Bren Esports,False
Champions Tour Philippines Stage 1: Challengers 1,2021-02-05 05:30:00,Bren Esports,SE ATLAS,Bren Esports,6-6,SE ATLAS,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-05 05:00:00,Team SMG,Louvre,Team SMG,7-5,Louvre,True
Champions Tour Malaysia & Singapore Stage 1: Challengers 1,2021-02-05 05:00:00,Team SMG,Louvre,Team SMG,7-5,Team SMG,False
Champions Tour Korea Stage 1: Challengers 1,2021-02-05 05:00:00,Hamtori ZunDeZinx,BearClaw Gaming,Hamtori ZunDeZinx,7-5,Hamtori ZunDeZinx,False
